id,y,feature_1646,feature_3311,feature_823,feature_2622,feature_2571,feature_1790,feature_3254,feature_1044,feature_1618,feature_988,feature_527,feature_654,feature_1074,feature_1275,feature_110,feature_1627,feature_3206,feature_2105,feature_1837,feature_2019,feature_1544,feature_1613,feature_1629,feature_616,feature_1574,feature_3248,feature_1715,feature_1639,feature_792,feature_2758,feature_1538,feature_1572,feature_632,feature_1464,feature_1898,feature_1029,feature_1471,feature_720,feature_257,feature_1682,feature_1683,feature_1638,feature_1674,feature_1175,feature_3788,feature_244,feature_1232,feature_3806,feature_1995,feature_1577,feature_613,feature_2099,feature_3750,feature_3801,feature_2644,feature_1375,feature_2133,feature_666,feature_750,feature_317,feature_1615
384,1,-0.1978911,-0.10518806,-0.080443904,-0.63740087,0.02291482,0.08934102,0.12625207,-0.14479204,0.036759034,0.34585285,0.10807992,-0.10502419,0.068409055,-0.001285429,0.2731321,0.019249884,-0.004407032,-0.09610337,0.12889557,-0.39824265,-0.09602537,0.14914842,-0.03778087,0.1449222,-0.011233898,-0.040061317,-0.022449812,0.24232888,0.59719115,-0.11529859,0.06265364,0.11207685,-0.003272909,-0.3706319,0.2881485,0.41550553,-0.12893195,0.17233881,0.44259283,0.10639482,0.009572268,0.08153387,0.06829826,0.10971534,-0.06443115,0.13745591,0.12104184,0.0898368,0.24226521,-0.012912181,0.014384779,-0.06810708,-0.013574362,-0.023428809,-0.014528564,-0.2581793,0.12547399,0.20285504,0.18764313,0.07511208,0.0380052
385,1,-0.03734139,-0.10276549,-0.12486942,-0.18342087,0.1362216,-0.03886157,-0.016411463,0.065344065,0.017561205,0.5829154,-0.11595026,0.16874835,0.20789443,-0.086711325,0.15275283,-0.007006325,-0.03536984,0.06305722,0.29077637,-0.20157501,-0.005463523,-0.12798835,-0.025209868,0.08982721,0.12745716,0.0803009,-0.033018515,-0.046153627,0.16766202,0.040505145,0.009087068,0.12208679,-0.18290421,0.05052503,0.04293487,0.17791376,0.09212204,-0.021495888,0.08456134,0.01318587,-0.0334107,0.13519691,0.050756294,0.007056256,0.029735038,-0.21336436,0.06809196,-0.005706315,0.17100097,-0.13960975,-0.07416094,0.013303875,-0.012335052,0.02325729,-0.07073848,0.33209422,0.19528693,-0.010262568,0.13638255,0.45723832,0.06907646
386,1,-0.18302855,0.61708903,-0.5338392,-0.51960087,0.12659098,0.21430023,0.0218304,0.024902087,-0.015640441,0.2979831,-0.1548407,-0.36251807,-0.09243563,0.09195429,0.27930373,-0.1226469,0.24773997,0.4197836,0.3534359,-0.08703753,-0.012033295,-0.02129967,-0.03800926,0.08913705,0.25278357,-0.33448574,-0.1360966,-0.036503915,0.5382909,0.027622351,0.08578875,0.01002748,-0.13985248,-0.086467415,0.5195594,0.6075901,-0.02613843,0.28398186,0.1220957,-0.106722064,0.025545139,-0.0663337,0.069341026,0.1614518,0.32743344,0.6946985,-0.047031198,-0.09616149,0.49258384,0.072288156,0.17015508,-0.04701587,-0.19395062,0.06768548,-0.08169959,0.1017518,0.27167532,-0.04627201,0.16946301,0.2518065,-0.11846292
387,3,-0.23328827,-0.05871695,-0.042417236,-0.2567481,0.047938723,0.08541188,0.07975484,-0.023123559,0.12999308,0.40634674,0.12645784,0.05045794,0.12860131,-0.10023794,0.14062215,-0.11264311,-0.11365137,0.16758507,0.3901739,-0.36896595,-0.09845934,0.09912579,-0.013363838,0.1089077,-0.004249306,0.06004991,-0.10302139,0.21226507,0.48240504,0.041876573,0.03624305,0.122904725,-0.07448726,-0.13116696,0.105390176,0.5485099,0.089983515,0.20590933,0.34028342,0.028785039,-0.08076012,-0.017055785,-0.038954537,0.10147173,0.04247227,0.16279337,-0.13359761,-0.048502043,0.019631682,0.000320721,0.04962391,-0.041112546,-0.022718184,-0.041227493,-0.072385915,-0.07965108,0.2584763,-0.056611653,0.2607835,0.21890055,0.026338259
388,1,-0.098989785,-0.08816762,0.006837674,-0.32708162,0.11777224,0.06869897,0.015435529,0.004871908,0.1292276,0.52772427,0.16042587,0.18154101,0.20237027,-0.064822346,-0.012581727,-0.094586045,-0.051566076,0.2304875,0.30146974,-0.17189929,-0.08342082,0.14767453,-0.036012385,0.11225076,0.015917689,0.032620054,-0.10296489,0.1964312,0.28397614,0.013703314,-0.010381845,0.120508425,0.004696979,-0.098036505,0.063929886,0.35632756,0.1084694,0.014579483,0.1448351,0.05295834,-0.0375618,-0.09561322,-0.06967691,-0.009292218,0.0861481,-0.19470946,-0.11780404,-0.013597421,-0.13191046,0.000558235,0.043598533,-0.026293097,0.061494447,0.035804246,-0.096682765,0.10197036,0.29207733,0.049107466,0.19101162,0.44298163,0.0864789
389,1,-0.15367565,-0.07947656,-0.1609506,-0.1863292,0.10737612,0.050864965,-0.096709855,0.18126403,0.010536198,0.52605563,0.021845805,0.0801911,0.21094961,-0.10757742,0.05554357,-0.029920727,-0.028052352,-0.03819535,0.31680843,-0.26649603,-0.12097199,0.002133858,-0.09210976,0.0789777,0.11695585,0.031989206,-0.05994344,-0.13377161,0.19973859,0.035819776,0.055223078,0.06322981,-0.22222945,-0.04226235,0.110571705,0.24595322,0.0827839,0.12403089,0.078976534,0.016757738,-0.04034043,0.038221,0.07195891,0.005312426,0.06247829,-0.054000523,0.014725679,-0.11036836,0.38515127,-0.048356842,0.07395632,-0.15441401,-0.053321313,-0.08374367,-0.06801557,0.17943564,0.1987418,-0.18268274,0.12013035,0.39923942,0.08265255
390,4,0.021278003,-0.046694595,-0.35846132,-0.36868665,0.046033625,0.051701616,0.008226007,0.066325046,0.031423803,0.6632865,-0.17725255,-0.72147804,-0.019651478,0.03348131,0.17015581,-0.075904414,0.048056755,0.23154625,-0.032240212,0.2111923,0.046292465,0.064050615,-0.09944575,0.13212688,0.00829097,0.049312443,0.039580252,-0.048312213,0.70900077,-0.027289491,0.03778901,0.15905306,-0.41103172,0.3144781,0.35812122,0.28674242,0.07494788,0.047479726,0.3547563,0.0942037,0.041749902,0.17199682,-0.034014642,0.2906608,0.001629187,0.8332412,0.104614325,-0.083732925,0.55245054,-0.044664748,0.32169437,0.019385863,-0.047006525,0.026104871,-0.06978148,0.45002702,0.17038813,0.089365095,0.013739538,0.57962465,0.009384859
391,1,-0.006934956,-0.06448112,-0.13560575,-0.5968159,-0.018031167,0.060094126,0.10110748,0.03648088,0.05540757,0.44621214,-0.051767834,-0.17112976,-0.097209446,0.07247172,0.11063197,0.07061958,-0.055507164,-0.17503956,0.12712525,-0.19472122,-0.12118436,0.073421896,-0.099941775,-0.046214003,-0.06614365,0.022546148,0.018380266,0.08098774,0.33103278,-0.02296718,0.04759169,0.040376995,-0.040457807,-0.012496661,0.21252754,0.31455007,-0.1100378,-0.02949074,0.32519373,0.08723327,-0.007222144,0.040664926,0.08599418,0.10715386,-0.0850521,-0.09206356,0.3004298,-0.001825395,0.2628794,-0.017531859,0.064729035,0.039868474,-0.12601568,0.045305703,-0.06235547,0.113254376,-0.03920743,0.24268441,0.064333975,0.2877815,-0.034436088
392,1,0.11260124,0.010643545,-0.39036795,-0.28932774,0.008490468,0.051485594,-0.017343985,0.08226896,0.09388383,0.3275647,-0.07969332,-0.10353741,-0.23946634,0.04982499,0.1435454,-0.100224495,0.07354074,0.1664894,0.23893444,0.075249836,-0.0921878,-0.08021419,-0.07338129,-0.07095906,0.19109553,0.13297053,-0.008958813,-0.015315467,0.49982285,-0.045466334,0.0748545,-0.0746959,-0.17304592,0.20283476,0.330504,0.5119177,-0.17776315,0.25171807,0.2721218,0.08152308,0.045347884,0.1302824,-0.033901803,0.29058492,0.15710653,0.46875376,0.1119433,-0.08402737,0.29524902,-0.08386723,0.03591244,-0.045452386,-0.15309621,-0.106051475,-0.07582945,0.45698732,0.047711294,-0.045056514,-0.022362081,0.37923703,-0.058920175
393,1,-0.10984811,0.013336473,-0.16413133,-0.4641541,0.08473115,-0.046350174,-0.0344273,-0.001752187,-0.057554353,0.49490663,0.06116501,-0.1446534,0.14889683,-0.04695283,0.021165099,0.023961179,-0.0598868,-0.062169217,0.086257726,-0.123495765,-0.082476124,-0.009705536,-0.006562145,-0.0556543,-0.018874494,-0.04516135,-0.0844856,0.1696334,0.2802391,-0.001463911,0.06866195,0.07459505,-0.06639437,0.21482271,0.19215716,0.40271783,0.15113145,0.060269523,0.4362323,0.058843065,-0.01649153,-0.027572963,0.034837913,-0.07678583,-0.068085216,0.36087298,-0.06551376,-0.079737395,0.1151886,0.029334355,0.18648782,-0.035582997,0.011786959,0.07451198,-0.011723137,0.06466122,0.07277561,-0.024845824,0.15188438,0.21024191,0.020584084
394,1,-0.062420174,-0.20544769,-0.040785793,-0.3455463,0.11208611,-0.024067437,-0.02924381,0.13556218,0.044825304,0.5981388,-0.10393746,0.014334311,0.16133519,-0.09140734,0.13712753,-0.040134184,-0.082271695,-0.051560424,0.32418454,-0.27869037,-0.12304616,-0.037336975,-0.050402425,0.07181933,0.12345846,0.05691962,-0.002798202,-0.090174876,0.15892708,-0.013517248,-0.010039399,0.084361814,-0.27490672,0.14940912,0.09039418,0.24148718,0.002508794,0.041720096,0.021617837,0.09728302,-0.009677586,0.044728395,0.06059237,-0.101979345,0.076857105,-0.18667774,0.05950966,-0.019010466,0.3301756,-0.118716136,-0.06674907,-0.08455503,-0.061683632,-0.012354989,-0.06703446,0.40166646,0.21093027,-0.104963794,0.2584274,0.5217213,0.09207329
395,1,-0.14563867,-0.10469323,0.13970065,-0.37799305,0.043793038,0.02253561,0.050607413,0.048349205,0.12160876,0.5177454,0.16584137,0.21888165,0.17940661,-0.046986073,0.06694603,-0.08459521,-0.09125387,0.17706831,0.37550816,-0.23281497,0.024421863,0.14598067,-0.006838792,0.14663789,0.11784798,-0.04113872,-0.04470033,0.15363395,0.28137422,0.009612874,0.006969004,0.11794439,0.05021467,-0.14713821,0.062486757,0.4592546,0.04064078,0.11126715,0.14742179,0.075165465,-0.000125142,-0.007674475,-0.030223623,0.058602218,0.009809003,0.041629933,0.009586134,-0.083043754,0.0769407,0.003553034,0.0811677,-0.13433553,-0.003641976,0.03398804,-0.11138579,0.09664908,0.30979413,-0.081023954,0.082170025,0.37680578,0.08772321
396,0,0.04669259,-0.05835037,-0.24021426,-0.42355967,0.048554003,0.04158571,0.015968943,0.011976844,0.039784174,0.66286284,-0.07664604,-0.71774244,0.10425535,0.05507161,0.1589198,0.02656477,0.110594876,0.07892216,-0.10713938,0.23785524,0.10699953,0.1877774,-0.051447134,0.17907679,-0.016016046,0.006115416,0.04539019,-0.07057622,0.6821044,-0.023179017,0.06327179,0.22339025,-0.35841626,0.3761053,0.3236551,0.17167081,0.04551587,0.14428832,0.31716847,0.13767421,-0.026341408,0.28106984,0.032395307,0.21476606,-0.05858331,0.75225866,0.05205723,0.044070203,0.6303141,-0.071297325,0.21350427,0.29595342,-0.122086465,0.007491065,-0.055881932,0.43772152,0.1176431,0.09193412,-0.03082022,0.5730907,0.073316045
397,3,-0.40712065,-0.029493785,-0.13896649,-0.40717283,0.028792985,0.18310952,-0.046212334,-0.17582491,0.0928629,0.19646168,0.11700124,0.09047374,-0.12856194,-0.03561796,0.22074841,-0.14044572,0.030238325,0.37749568,0.61570376,-0.21207058,-0.063478716,0.04569213,0.086289294,0.002407563,0.114074916,-0.049940966,-0.23950742,0.068148896,0.4507286,0.09305052,0.0996027,-0.13578905,-0.2016697,-0.11917084,0.3405467,0.6643003,-0.15488316,0.19100074,0.41557172,-0.074275315,0.056037437,-0.10673141,0.029657573,0.06380008,0.09541419,-0.003532223,-0.24353391,-0.20124274,-0.046470832,0.036455687,0.040578388,-0.27837127,-0.091862544,-0.04069692,0.016483905,0.082306094,0.27080515,-0.00598394,0.14119367,0.010127818,0.003882023
398,1,-0.25902843,-0.09358006,-0.00804677,-0.4059357,0.07377956,0.052297626,-0.010850296,0.03386699,0.12892176,0.45467788,0.1529105,0.057322424,0.17081757,-0.070759594,0.08303545,-0.11663903,-0.10194402,0.09640379,0.39018837,-0.3306165,-0.17320786,0.17236821,-0.010240204,0.15662195,-0.016098863,0.01738327,-0.10715858,0.17643212,0.3900475,-0.045915782,0.013518584,0.17656691,0.011989965,-0.26914755,0.14847888,0.50473875,0.042139277,0.19343948,0.18458176,0.01633175,-0.06962728,-0.021108458,-0.053842936,0.12752846,-0.038057894,-0.03820237,-0.11909965,-0.062764496,0.24148405,-0.015485087,0.021104667,-0.06619252,0.056540567,-0.059269577,-0.08969277,0.036684528,0.18925308,-0.008189428,0.16628203,0.3353624,0.09979353
399,3,0.1112995,0.023760587,-0.10638515,-0.73382473,0.022421338,0.047045372,0.08690959,-0.11318005,0.041889697,0.35845476,0.18570767,0.116927326,0.019468658,0.038218394,-0.023330787,0.019915009,0.009341807,-0.14984344,-0.008390531,0.038663078,-0.14348282,0.11335796,-0.19539842,0.10574795,-0.046359003,-0.06832207,0.022292515,0.16868578,0.4436954,-0.001983811,0.068713635,0.029739453,-0.033719636,0.2613859,0.28003794,-0.044650137,0.027226543,0.16503182,0.35764295,0.047497403,0.06873448,0.0731238,0.008830362,0.019629223,-0.004602716,0.048366483,-0.059110332,0.02072341,0.03817747,-0.0927298,0.30056658,0.019881178,-0.01995916,0.058198996,-0.057177346,0.05873136,0.14524396,0.30288336,0.07725167,0.32034138,-0.045156885
400,2,-0.058683,0.057928547,0.005842638,-0.419072,0.001243477,-0.000363668,-0.021895826,-0.008809749,0.10381719,0.34530094,0.10749728,-0.30260992,0.11436642,0.118191,0.18360402,-0.039843637,-0.011368073,0.1082664,0.21031506,-0.26354206,0.047209226,0.06825403,-0.065265,-0.042800955,0.09259619,0.002539752,0.00430685,0.10988367,0.14403744,-0.031110752,0.026128678,-0.010568627,-0.093472205,0.14845419,0.1462657,0.24498601,0.041577056,0.030187542,0.16591886,0.15076366,0.008607522,-0.002043854,0.047475994,-0.018939445,0.034142796,0.03907768,0.089424334,-0.010023189,0.37964496,-0.05708345,0.075391866,0.05800992,-0.057498753,0.031153388,-0.064686604,0.20698285,0.16275886,0.058948614,-0.011383864,0.1968926,0.04572573
401,6,-0.011699551,0.08694204,-0.1593474,-0.7676364,0.032446843,0.14432928,0.1357319,-0.003929187,0.08653011,0.20876046,-0.08346293,0.099124245,-0.15039708,0.06479995,0.18164565,0.04582738,-0.008854959,-0.28466377,-0.046908267,0.15196903,-0.044872697,0.096121885,-0.032864597,0.10867589,0.008039738,0.002555059,0.005545021,0.13258494,0.41561425,-0.03168737,0.07281052,0.00993458,-0.33323613,0.35920173,0.23545545,-0.057909735,0.018173015,0.2926414,0.40779868,0.05103456,0.06861278,0.08721735,0.118828624,0.06821634,-0.119806,-0.1129997,0.06570233,-0.02450118,-0.10904128,-0.1188911,0.14625688,0.01179651,-0.028365904,0.07631285,-0.009685776,0.21539915,0.09416752,0.22769496,0.18257649,0.1845385,-0.09598848
402,2,-0.22679375,-0.026130125,-0.10740195,-0.71220845,0.032910667,0.073110856,0.02039251,0.012243412,0.09027248,0.45535213,-0.00812565,-0.22287369,0.05066917,0.07213674,0.25327384,0.029841246,-0.042392056,-0.18130803,0.14634101,-0.3899314,-0.13374995,0.18042746,-0.09714754,0.07984607,-0.07399184,0.068586335,0.004523229,0.12012461,0.377553,-0.108866006,-0.049172323,-0.012652591,-0.009601729,-0.2325984,0.21970217,0.3218337,0.016177507,-0.016454447,0.37960345,0.12605591,-0.00650493,0.06758702,0.086734444,0.121560656,-0.098428935,-0.18603677,0.19270581,0.076284334,0.22141281,0.034795117,-0.009136497,-0.022566788,0.002597916,-0.12513758,-0.001109408,-0.061638262,-0.025775237,0.2679586,0.30019057,-0.047044955,0.10591586
403,3,-0.11415188,-0.051916976,-0.14398527,-0.45297888,0.007103304,-0.059423245,-0.031409256,0.06377876,-0.007978582,0.42473942,0.033899825,-0.15366377,0.16795313,-0.042902052,0.05938423,0.04985779,-0.075405225,0.007404426,0.19875488,-0.33012575,-0.089664556,-0.04155787,-0.07360886,-0.006090842,0.010027289,-0.010970599,-0.07025539,0.17934394,0.26051453,-0.014578449,0.07526979,0.036726397,-0.08826044,0.009198398,0.17200904,0.24170709,0.1441234,0.16929877,0.2718535,0.06136849,0.037461486,0.018613586,0.044008683,-0.107313514,-0.07718623,0.04789176,0.07142655,-0.090173006,0.259606,0.034332573,0.045709554,-0.02156982,-0.017692963,-0.04335258,-0.041631564,0.06051894,0.16630828,0.046914343,0.18193495,0.3274807,0.004740085
404,1,-0.10293726,-0.05607414,-0.23310152,-0.001568422,0.16710721,0.053505983,-0.12808362,0.18712203,-0.06790479,0.57239854,-0.069920234,0.047082633,0.22268899,-0.1020418,0.21251251,0.019241884,-0.0653305,0.1133907,0.30610272,-0.11373083,-0.011349967,-0.118688025,-0.1214202,-0.052580945,0.059103664,0.12278845,-0.023890704,-0.03862318,0.084547825,0.003921589,0.077455886,-0.005426613,-0.26847252,0.20385398,0.07011303,0.16379467,0.12405562,-0.03893514,-0.005285681,0.00795881,-0.028400255,0.037304543,0.07686416,-0.037737895,-0.0025077,-0.119529456,0.08074069,-0.063031666,0.123987906,0.022356018,-0.06331013,0.030398669,-0.029333984,0.061447673,-0.073995896,0.3057016,0.091763705,-0.09013636,0.20211071,0.44350815,0.034447562
405,4,-0.19771086,-0.021232238,-0.1104647,-0.41667864,0.07324394,0.056827333,-0.016733024,0.057320077,0.021912655,0.47171205,0.012157012,0.030708654,0.26862687,-0.07385099,0.029858232,0.024420042,-0.019038117,0.15731642,0.17752169,-0.20238872,-0.24678677,-0.016959164,-0.10126116,0.16741261,0.06089288,-0.110628895,-0.041116767,0.057802442,0.42610365,0.004436262,0.08480157,0.058559485,-0.14185292,0.11901727,0.23566966,0.36397886,0.15256922,0.22084944,0.21914665,0.07579405,-0.01166665,-0.067877434,0.088690914,-0.058259502,0.06369629,0.14648306,-0.11899062,-0.00466203,0.11708151,-0.016029388,0.1117054,-0.004019652,0.06766679,0.013984326,-0.07035035,-0.07276558,0.25984278,-0.08497927,0.25831825,0.27495188,0.081796266
406,1,-0.2406184,-0.055878125,-0.14908534,-0.44400492,0.04394463,-0.030753624,0.03583302,0.088974975,-0.00779406,0.38587365,-0.027899683,-0.1560724,0.11344605,-0.016922869,0.11772143,-0.022893893,-0.01427415,-0.013439841,0.36964974,-0.31972572,-0.09232342,0.006186201,-0.051916968,0.018700773,-0.0290009,0.029349752,-0.12666658,0.10850169,0.35743767,0.013330977,0.069292925,0.027891975,-0.1274294,-0.048559826,0.18844731,0.36627862,0.06389928,0.23466134,0.35429674,0.06496885,-0.013675478,0.038959812,0.060329065,-0.07369049,0.036129955,0.18490684,0.026388975,-0.054303635,0.31612965,0.023655811,0.09123808,-0.13355994,-0.11136359,-0.024478855,0.001278532,0.058683038,0.14984149,-0.012397166,0.25841776,0.1807829,0.032523062
407,1,-0.08162676,0.032529198,-0.03610866,-0.69555527,0.059021883,0.04151904,0.04514855,0.08994645,0.07576023,0.25801748,0.092353314,0.048244007,-0.002283629,0.000377122,0.099963896,0.023060232,-0.006752622,-0.14744806,-0.050200738,0.072503656,-0.10189027,0.084521286,-0.08115295,0.058613192,0.044582594,0.000414386,0.06725183,0.12533489,0.43158224,-0.011767268,0.08757408,0.005388832,-0.14127676,0.3427865,0.25605026,0.10454117,-0.020017404,0.23697653,0.5794741,0.08105711,0.020546213,-0.00292035,0.1143848,0.114024185,-0.06396402,0.25971797,0.036479257,-0.030098751,0.15433775,-0.12655586,0.11119835,-0.033709705,-0.03645989,0.06345318,-0.023617763,0.26830873,0.09598608,0.15413284,0.21897641,0.17485118,-0.056744624
408,1,-0.059465226,0.07365214,-0.22259395,-0.7908818,-0.052261356,0.07911638,0.007337519,-0.10353257,0.048586953,0.3879331,-0.14356442,-0.42221934,0.046008114,0.08416899,0.07117419,0.029299134,0.067057416,-0.14666449,0.18465975,-0.31276244,-0.025356425,0.088821545,-0.09629338,0.08163054,0.0380921,-0.11821212,-0.003624142,0.120746545,0.3992262,-0.022019459,0.12718628,0.032244314,-0.10806153,-0.11706291,0.2733939,0.37469652,-0.16336791,0.053666178,0.33952922,0.10644432,-0.000217082,0.04455896,0.051860604,0.012892552,0.011704108,0.18171562,0.24916567,-0.022860855,0.3325441,-0.08711268,-0.056719586,-0.10811682,-0.046488184,0.06985038,0.014481832,-0.03672373,0.07692299,0.23397322,-0.016684208,0.17736703,0.0065599
409,1,-0.07416427,0.024785718,-0.18036982,-0.72470033,0.038048472,0.13327065,0.092318736,-0.05633315,0.046405386,0.34720019,-0.0642395,-0.31629714,-0.036707368,0.15847214,0.1855899,0.04614831,-0.066545755,-0.11469286,0.0971099,-0.19058333,-0.084871344,0.10719377,-0.09316194,-0.04077257,-0.10192337,0.020437019,-0.051163405,0.108839095,0.45261872,-0.01935636,0.08365014,-0.012917864,-0.0753356,0.14615759,0.29070038,0.37944645,0.001567891,0.009889496,0.27288386,0.07911631,0.030640727,0.16751902,0.032946616,0.029510094,0.005977313,-0.108887926,0.22735022,0.006832479,-0.002398229,-0.041115627,-0.08662809,0.021670485,-0.049877662,0.01177395,-0.046577845,0.07414619,0.09624381,0.17930555,0.087131016,0.05636074,-0.04821993
410,1,-0.18707569,-0.11360983,-0.054044083,-0.27221137,0.115149915,-0.018994335,-0.003140257,0.047182277,-0.019741774,0.40610898,-0.003323181,-0.097217225,0.1734458,-0.076746464,0.14008655,-0.030576391,0.007260516,0.05872577,0.28705427,-0.27358887,-0.20632713,-0.07770332,-0.09166211,0.060024858,0.01924269,0.055002138,-0.044238966,-0.032846346,0.272877,-0.038005367,0.001157412,0.1126962,-0.19753012,0.04998155,0.1728682,0.2882119,-0.018380431,0.14036547,0.30471453,0.012689063,-0.04560913,-0.03351506,0.030720716,0.004053633,0.004031546,-0.1967854,-0.012589372,-0.073419005,0.15814447,-0.069498874,0.061472937,-0.12398696,-0.039727014,0.034157023,-0.05802527,0.1377415,0.24404472,-0.011171509,0.25313056,0.30105287,0.036443956
411,4,0.08602645,-0.055234622,-0.22106425,-0.4012697,0.094081186,0.04957951,-0.063389376,-0.027720634,0.18365872,0.5192394,0.11220729,-0.46616733,0.062093202,0.026805596,0.31373498,-0.06174613,0.093365885,0.15012853,0.0258258,0.12749818,0.022708045,0.16863388,-0.11504967,0.15175134,-0.059599005,0.000223238,0.023002123,-0.14875631,0.55270684,0.007321889,-0.000750733,0.20018429,-0.33175105,0.2646291,0.30427423,0.073539406,0.058801126,0.15901423,0.29678586,0.03561277,-0.036712293,0.22428675,-0.030458903,0.3420965,0.007458682,0.6325819,0.025581112,0.041299198,0.7016621,-0.07686514,0.21459976,0.10664762,-0.036963377,0.06452878,-0.06468757,0.3749379,0.15546559,-0.047979955,-0.012917725,0.45254844,0.007078041
412,4,0.06120649,-0.043638777,-0.38799587,-0.40912563,0.032408196,0.04413419,0.000626007,-0.022285735,0.061417934,0.61735237,-0.10142641,-0.7805443,0.04996407,0.09587819,0.14641416,-0.017188834,-0.002364022,0.20642115,-0.1653202,0.22749798,0.08854558,0.1211076,-0.057620317,0.20033294,-0.07426812,0.037013713,0.035179146,-0.06867647,0.72061896,-0.06465175,0.05683437,0.1807275,-0.4396891,0.3709798,0.36261567,0.1602977,0.14934896,0.0835913,0.2955881,0.10726273,0.007119645,0.21853866,0.06366473,0.27550605,-0.07331766,0.8043851,0.07649007,-0.027119573,0.5707326,-0.02528158,0.3281411,0.09929263,-0.054368142,0.03902477,-0.11015207,0.41273126,0.12764472,0.056773394,-0.03628886,0.6082053,0.09734781
413,5,0.039442755,0.005208076,0.022915168,-0.7385798,0.029098267,0.05848791,0.039804734,0.17980249,0.08567047,0.19686142,-0.032408502,-0.030859698,-0.07037945,0.006021828,0.14954229,0.037871882,-0.059883095,-0.23399968,5.67E-05,0.10924274,-0.16126624,0.01654403,-0.07515397,0.12140923,0.071436815,0.039536122,-0.051799487,0.16612874,0.47902554,-0.034243315,0.057447616,-0.08395868,-0.30825904,0.44071227,0.19056804,0.052743655,0.12394413,0.10939093,0.46824142,0.16670188,0.0836434,0.070573665,0.16345532,0.13581227,-0.087377355,-0.19075565,0.12958775,-0.023509253,-0.116147526,-0.108329155,0.06294165,-0.0680184,-0.04708932,0.07228799,-0.030642215,0.20590541,0.01624975,0.41428494,0.22247319,0.29776922,-0.021462774
414,5,-0.02931374,0.033859443,-0.22213356,-0.7506298,-0.025861202,0.08488874,0.046771113,0.067197256,0.13830453,0.22617774,-0.046914265,0.29000416,-0.0741599,0.05485513,0.27433607,0.04352521,-0.050093677,-0.21215428,-0.01692588,0.120927185,-0.04314386,0.101486824,-0.017279185,0.031237064,0.12521026,0.015935648,0.019743534,0.13854958,0.47745574,-0.04822332,0.071242936,-0.06681711,-0.21304955,0.4136552,0.3266356,0.31343582,0.056772936,0.10498828,0.38286138,0.11841203,0.041146994,0.02946996,0.0489311,0.0724669,-0.088203736,0.041286904,0.07156323,0.02124884,-0.090638734,-0.14519346,0.08196499,-0.025905617,-0.005646621,0.035246897,-0.050560974,0.16266622,-0.044364218,0.10045319,0.28652918,0.058999874,-0.000792995
415,3,-0.09922007,-0.020195764,-0.15078583,-0.35368267,0.051726896,-0.05203852,-0.09909893,0.08888313,0.03626406,0.48053688,-0.001847511,-0.1050455,0.06013544,0.000737127,0.013177313,-0.009928667,-0.06629248,0.06282755,0.1982422,-0.23892882,-0.13374598,0.000615172,-0.09587281,-0.033957914,0.042351406,0.027444588,-0.003970585,0.14049613,0.2759803,0.000830453,0.10070689,0.003483932,-0.048485424,-0.007667301,0.18059908,0.22549872,0.064401716,0.14434299,0.22775744,0.08290868,-0.016966652,0.044591747,0.060345907,-0.030265383,-0.11333649,-0.028405327,0.14739542,-0.107686825,0.14518814,-0.02470927,0.01408558,-0.028049875,0.013362622,-0.08611806,-0.08682025,0.10080092,0.2255818,0.15055844,0.10878664,0.29550964,-0.012057256
416,4,-0.007140973,-0.023510076,-0.28120625,-0.31989062,0.09034787,0.018539554,-0.029377103,0.011457423,0.113346346,0.6271832,-0.057465453,-0.6912407,0.005144435,0.011991569,0.22151107,-0.0457586,-0.002661357,0.17675726,-0.06699377,0.13042413,0.021045124,0.08155032,-0.023496345,0.10476151,-0.07260995,0.0530945,0.02104052,-0.09645645,0.6513229,-0.057413265,0.031805556,0.16613896,-0.43223748,0.3068787,0.38112256,0.16660161,0.10762854,-0.043341383,0.33557248,0.08688694,0.012898002,0.12989643,0.008894603,0.20981617,-0.06707615,0.6874943,0.08054906,-0.065826155,0.53671163,-0.02211378,0.23112978,0.041619115,-0.04360794,0.043896675,-0.058593556,0.3511349,0.17932819,0.06247024,-0.01173959,0.54285777,0.04207271
417,1,-0.2048447,0.022500897,-0.057674777,-0.7016022,0.08618991,0.086831726,0.08915061,-0.15298486,0.08142485,0.23989734,0.13829061,-0.06942401,0.03856524,0.047120735,0.13920382,-0.06300256,0.034813534,-0.052378114,0.06284041,-0.27695492,-0.04907883,0.18202573,-0.053813417,0.151092,-0.079687156,-0.11411913,-0.045150265,0.11192849,0.6223652,-0.06669554,0.047800303,0.11650556,-0.11104815,-0.09199369,0.32837543,0.32802895,-0.04648351,0.036938712,0.4228726,-0.046315774,-0.0440813,0.16306755,0.08145638,0.034482323,-0.001009861,-0.012399647,-0.005288372,0.033753052,-0.07022022,0.012800617,0.007463717,-0.094472714,0.08066912,-0.034224935,-0.021818519,-0.18933083,0.13154511,0.30246156,0.17557412,0.036349375,0.053319804
